2.393000000000000000e+03,5.236241607296530674e+03
2.394000000000000000e+03,5.225507648843431525e+03
2.395000000000000000e+03,5.229389505077018839e+03
2.396000000000000000e+03,5.230838696205100860e+03
2.397000000000000000e+03,2.940731148774156281e+03
2.398000000000000000e+03,1.539766590224221318e+03
2.399000000000000000e+03,1.527661520842884784e+03
2.400000000000000000e+03,1.500554158002254326e+03
2.401000000000000000e+03,1.507486589961533809e+03
2.402000000000000000e+03,1.700569769029069903e+03
2.403000000000000000e+03,2.895124328498203795e+03
2.404000000000000000e+03,2.943294996741095929e+03
2.405000000000000000e+03,2.986929049232787293e+03
2.406000000000000000e+03,2.970379003941545307e+03
2.407000000000000000e+03,2.970117764085835006e+03
2.408000000000000000e+03,1.920389720809098890e+03
2.409000000000000000e+03,1.528097493889168163e+03
2.410000000000000000e+03,1.506577706210167662e+03
2.411000000000000000e+03,1.495222470752129084e+03
2.412000000000000000e+03,1.757070072025353511e+03
2.413000000000000000e+03,1.810685783312891544e+03
2.414000000000000000e+03,1.814559723390079853e+03
2.415000000000000000e+03,1.809323564685867268e+03
2.416000000000000000e+03,1.806994024646929120e+03
2.417000000000000000e+03,1.661171637531506803e+03
2.418000000000000000e+03,1.654087976818348352e+03
2.419000000000000000e+03,2.171848737122644252e+03
2.420000000000000000e+03,2.161961688635684823e+03
2.421000000000000000e+03,2.185015785145406880e+03
2.422000000000000000e+03,2.164889579272360152e+03
2.423000000000000000e+03,2.137508676734968958e+03
2.424000000000000000e+03,1.627732751064092554e+03
2.425000000000000000e+03,1.507143925655079556e+03
2.426000000000000000e+03,1.522070292553962645e+03
2.427000000000000000e+03,1.493494971165527204e+03
2.428000000000000000e+03,1.518339009996101595e+03
2.429000000000000000e+03,1.468053449094430107e+03
2.430000000000000000e+03,1.439317550468782201e+03
2.431000000000000000e+03,1.443131622329131005e+03
2.432000000000000000e+03,1.430340054503887586e+03
2.433000000000000000e+03,1.443985092453193147e+03
2.434000000000000000e+03,1.437292033055548472e+03
2.435000000000000000e+03,1.435402952304900737e+03
2.436000000000000000e+03,1.442242508501616157e+03
2.437000000000000000e+03,1.433039075498372540e+03
2.438000000000000000e+03,1.436496699344719218e+03
2.439000000000000000e+03,1.428651562752246946e+03
2.440000000000000000e+03,1.467710623340905613e+03
2.441000000000000000e+03,1.489874409560593222e+03
2.442000000000000000e+03,1.481251641502075472e+03
2.443000000000000000e+03,1.486464322278159898e+03
2.444000000000000000e+03,1.491860329389225853e+03
2.445000000000000000e+03,1.501585565058035627e+03
2.446000000000000000e+03,1.447248511198028154e+03
2.447000000000000000e+03,1.462389132727486867e+03
2.448000000000000000e+03,1.459268118228034837e+03
2.449000000000000000e+03,1.515603863594070390e+03
2.450000000000000000e+03,1.586996940463531701e+03
2.451000000000000000e+03,1.577214225792035904e+03
2.452000000000000000e+03,1.581045713489475020e+03
2.453000000000000000e+03,1.579337151587120161e+03
2.454000000000000000e+03,1.548324523560138459e+03
2.455000000000000000e+03,1.429995062550164221e+03
2.456000000000000000e+03,1.435852607694228482e+03
2.457000000000000000e+03,1.668553194157027519e+03
2.458000000000000000e+03,1.836204047653368889e+03
2.459000000000000000e+03,1.888844764840091102e+03
2.460000000000000000e+03,1.936583237840249694e+03
2.461000000000000000e+03,1.941199075237321267e+03
2.462000000000000000e+03,1.878479786821560538e+03
2.463000000000000000e+03,1.667067860274579971e+03
2.464000000000000000e+03,2.099684082774730086e+03
2.465000000000000000e+03,2.123448613655682493e+03
2.466000000000000000e+03,2.100882909408263913e+03
2.467000000000000000e+03,2.065890113294381990e+03
2.468000000000000000e+03,2.020332167884932460e+03
2.469000000000000000e+03,1.698301948079794784e+03
2.470000000000000000e+03,1.429129943730031982e+03
2.471000000000000000e+03,1.436951675539170083e+03
2.472000000000000000e+03,1.488449862481400942e+03
2.473000000000000000e+03,1.905474950555335909e+03
2.474000000000000000e+03,2.050258400551674185e+03
2.475000000000000000e+03,2.044156959397511400e+03
2.476000000000000000e+03,2.053408156145863813e+03
2.477000000000000000e+03,1.985741424421337342e+03
2.478000000000000000e+03,1.773456750444420550e+03
2.479000000000000000e+03,1.460282096930765192e+03
2.480000000000000000e+03,1.442529012061668709e+03
2.481000000000000000e+03,1.455069873256712526e+03
2.482000000000000000e+03,1.495612643458897310e+03
2.483000000000000000e+03,1.439695707476974803e+03
2.484000000000000000e+03,1.449400967869730493e+03
2.485000000000000000e+03,1.495346287912807384e+03
2.486000000000000000e+03,1.536205135349938018e+03
2.487000000000000000e+03,1.564463211634702020e+03
2.488000000000000000e+03,1.552659070673564202e+03
2.489000000000000000e+03,1.549226127308665809e+03
2.490000000000000000e+03,1.539357466202544629e+03
2.491000000000000000e+03,1.446058249233079096e+03
2.492000000000000000e+03,1.395269401310875082e+03
2.493000000000000000e+03,1.379960485041972788e+03
2.494000000000000000e+03,1.378883997423989058e+03
2.495000000000000000e+03,1.377177590181896903e+03
2.496000000000000000e+03,1.386547519651789798e+03
2.497000000000000000e+03,1.399988923103584057e+03
2.498000000000000000e+03,1.411746380112140287e+03
2.499000000000000000e+03,1.415379139120898344e+03
2.500000000000000000e+03,1.436895789074942741e+03
2.501000000000000000e+03,1.415042130391680075e+03
2.502000000000000000e+03,1.424498295500800396e+03
2.503000000000000000e+03,1.809363919443936766e+03
2.504000000000000000e+03,1.902714504319298157e+03
2.505000000000000000e+03,1.883601106342941193e+03
2.506000000000000000e+03,1.880360404357047400e+03
2.507000000000000000e+03,1.888430881956914163e+03
2.508000000000000000e+03,1.606527420106797081e+03
2.509000000000000000e+03,1.389765553356658984e+03
2.510000000000000000e+03,1.385103061159206845e+03
2.511000000000000000e+03,1.364743181238759917e+03
2.512000000000000000e+03,1.453031616633302292e+03
2.513000000000000000e+03,1.681185156719926908e+03
2.514000000000000000e+03,1.656008262555394140e+03
2.515000000000000000e+03,1.658656109321660551e+03
2.516000000000000000e+03,1.670349008528557533e+03
2.517000000000000000e+03,1.647610367629808479e+03
2.518000000000000000e+03,1.419752924365527178e+03
2.519000000000000000e+03,1.362662284660984369e+03
2.520000000000000000e+03,1.365735156843427376e+03
2.521000000000000000e+03,1.359176096730867357e+03
2.522000000000000000e+03,1.396393727610630322e+03
2.523000000000000000e+03,1.428073260018281417e+03
2.524000000000000000e+03,1.416479452750718337e+03
2.525000000000000000e+03,1.428753140020486626e+03
2.526000000000000000e+03,1.432495091651678422e+03
2.527000000000000000e+03,1.692469153718778671e+03
2.528000000000000000e+03,1.808884157440714716e+03
2.529000000000000000e+03,2.066716508854253334e+03
2.530000000000000000e+03,2.621824813080968852e+03
2.531000000000000000e+03,2.740648502649253714e+03
2.532000000000000000e+03,2.612362362289233261e+03
2.533000000000000000e+03,2.300446384874324394e+03
2.534000000000000000e+03,2.192293503855058134e+03
2.535000000000000000e+03,1.640730309832672901e+03
2.536000000000000000e+03,1.363965842410187179e+03
2.537000000000000000e+03,1.373308336991765373e+03
2.538000000000000000e+03,1.376685582894015624e+03
2.539000000000000000e+03,1.383615530321831102e+03
2.540000000000000000e+03,1.372784668883024779e+03
2.541000000000000000e+03,1.366624710838837473e+03
2.542000000000000000e+03,1.330461732736675003e+03
2.543000000000000000e+03,1.321899672693804632e+03
2.544000000000000000e+03,1.350904556211001818e+03
2.545000000000000000e+03,1.339181893186889056e+03
2.546000000000000000e+03,1.342341210602540741e+03
2.547000000000000000e+03,1.346676924542608049e+03
2.548000000000000000e+03,1.338883339074056039e+03
2.549000000000000000e+03,1.335147343811738210e+03
2.550000000000000000e+03,1.328504870972365552e+03
2.551000000000000000e+03,1.321763302689519605e+03
2.552000000000000000e+03,1.321852844091911948e+03
2.553000000000000000e+03,1.328354607805461001e+03
2.554000000000000000e+03,1.321039788818900888e+03
2.555000000000000000e+03,1.328264322923999316e+03
2.556000000000000000e+03,1.322593748364318344e+03
2.557000000000000000e+03,1.326257250344738623e+03
2.558000000000000000e+03,1.342610589841632645e+03
2.559000000000000000e+03,1.333271646798744769e+03
2.560000000000000000e+03,1.349656696141714519e+03
2.561000000000000000e+03,1.339485211377693986e+03
2.562000000000000000e+03,1.327560973619117249e+03
2.563000000000000000e+03,1.328126906160179715e+03
2.564000000000000000e+03,1.320270530286928533e+03
2.565000000000000000e+03,1.334535359063874694e+03
2.566000000000000000e+03,1.332181237143730186e+03
2.567000000000000000e+03,1.316504991407382931e+03
2.568000000000000000e+03,1.411446551916932094e+03
2.569000000000000000e+03,1.755349110245734437e+03
2.570000000000000000e+03,1.749077231652347109e+03
2.571000000000000000e+03,1.776169222540103874e+03
2.572000000000000000e+03,2.044240752272932014e+03
2.573000000000000000e+03,2.107370069729151055e+03
2.574000000000000000e+03,1.762772565959473468e+03
2.575000000000000000e+03,1.704044310252497326e+03
2.576000000000000000e+03,1.679537316077782634e+03
2.577000000000000000e+03,1.497962912710466298e+03
2.578000000000000000e+03,1.312872548279964576e+03
2.579000000000000000e+03,1.314295862065688880e+03
2.580000000000000000e+03,1.303239066175894322e+03
2.581000000000000000e+03,1.312622576854908402e+03
2.582000000000000000e+03,1.310097633350348588e+03
2.583000000000000000e+03,1.309877245262018505e+03
2.584000000000000000e+03,1.301199710103227972e+03
2.585000000000000000e+03,1.305014170393230870e+03
2.586000000000000000e+03,1.306331361284848981e+03
2.587000000000000000e+03,1.321460627989358727e+03
2.588000000000000000e+03,1.322094190943190370e+03
2.589000000000000000e+03,1.318597395081871355e+03
2.590000000000000000e+03,1.324574654281839685e+03
2.591000000000000000e+03,1.329085983530538670e+03
2.592000000000000000e+03,1.309956250856024553e+03
2.593000000000000000e+03,1.301990834076485498e+03
2.594000000000000000e+03,1.308676013313436442e+03
2.595000000000000000e+03,1.297215436605403738e+03
2.596000000000000000e+03,1.312419946859759875e+03
2.597000000000000000e+03,1.302429691363828624e+03
2.598000000000000000e+03,1.329895648759925280e+03
2.599000000000000000e+03,1.411755950943380412e+03
2.600000000000000000e+03,1.416192923201736448e+03
2.601000000000000000e+03,1.397054549139143546e+03
2.602000000000000000e+03,1.397700300560637970e+03
2.603000000000000000e+03,1.415951141371239828e+03
2.604000000000000000e+03,1.385487143666909560e+03
2.605000000000000000e+03,1.358357765166648278e+03
2.606000000000000000e+03,1.357122685097841895e+03
2.607000000000000000e+03,1.355069231206974109e+03
2.608000000000000000e+03,1.366595914603107531e+03
2.609000000000000000e+03,1.314103120651262998e+03
2.610000000000000000e+03,1.283602409391393849e+03
2.611000000000000000e+03,1.284227001429736902e+03
2.612000000000000000e+03,1.269484002204883382e+03
2.613000000000000000e+03,1.289857939241704344e+03
2.614000000000000000e+03,1.302066028249900228e+03
2.615000000000000000e+03,1.285959702295835996e+03
2.616000000000000000e+03,1.271514710133828430e+03
2.617000000000000000e+03,1.296184516858747884e+03
2.618000000000000000e+03,1.287708539218116357e+03
2.619000000000000000e+03,1.266293527554470984e+03
2.620000000000000000e+03,1.280848339089813408e+03
2.621000000000000000e+03,1.275460248200131446e+03
2.622000000000000000e+03,1.286575552650701411e+03
2.623000000000000000e+03,1.275814952398864079e+03
2.624000000000000000e+03,1.268583443901151441e+03
2.625000000000000000e+03,1.283584259512651897e+03
2.626000000000000000e+03,1.272274341157055687e+03
2.627000000000000000e+03,1.273612726639839366e+03
2.628000000000000000e+03,1.285710356634940126e+03
2.629000000000000000e+03,1.282719441326440574e+03
2.630000000000000000e+03,1.289422636690550007e+03
2.631000000000000000e+03,1.270236284002108505e+03
2.632000000000000000e+03,1.284741937886522464e+03
2.633000000000000000e+03,1.294540294149038573e+03
2.634000000000000000e+03,1.308793362274589981e+03
2.635000000000000000e+03,1.295104090536137619e+03
2.636000000000000000e+03,1.298083437776635037e+03
2.637000000000000000e+03,1.309685180702955222e+03
2.638000000000000000e+03,1.295711056369032576e+03
2.639000000000000000e+03,1.266980361653598720e+03
2.640000000000000000e+03,1.277101843127690927e+03
2.641000000000000000e+03,1.267887535370762180e+03
2.642000000000000000e+03,1.282692348913289152e+03
2.643000000000000000e+03,1.273771833134238705e+03
2.644000000000000000e+03,1.269830778590391674e+03
2.645000000000000000e+03,1.267989161541878048e+03
2.646000000000000000e+03,1.291748776867733795e+03
2.647000000000000000e+03,1.286102552590749156e+03
2.648000000000000000e+03,1.294599798118907984e+03
2.649000000000000000e+03,1.272551888604051783e+03
2.650000000000000000e+03,1.283626357993236525e+03
2.651000000000000000e+03,1.604119504941299965e+03
2.652000000000000000e+03,1.790985442553102075e+03
2.653000000000000000e+03,1.774217384867480860e+03
2.654000000000000000e+03,1.786733931702535529e+03
2.655000000000000000e+03,1.775580098667166567e+03
2.656000000000000000e+03,1.628860926226931042e+03
2.657000000000000000e+03,1.277670705036896379e+03
2.658000000000000000e+03,1.270575311017886634e+03
2.659000000000000000e+03,1.274665929746519396e+03
2.660000000000000000e+03,1.282071679733748169e+03
2.661000000000000000e+03,1.345141212773202824e+03
2.662000000000000000e+03,1.718758641581630400e+03
2.663000000000000000e+03,1.777899403620062458e+03
2.664000000000000000e+03,1.788425420029318275e+03
2.665000000000000000e+03,1.795574312065511322e+03
2.666000000000000000e+03,1.772798039036322734e+03
2.667000000000000000e+03,1.443331255606323339e+03
2.668000000000000000e+03,1.311674457984889386e+03
2.669000000000000000e+03,1.270275317092944988e+03
2.670000000000000000e+03,1.264610132784676807e+03
2.671000000000000000e+03,1.260948135430368438e+03
2.672000000000000000e+03,1.273266135776073725e+03
2.673000000000000000e+03,1.272278692024333623e+03
2.674000000000000000e+03,1.270187946724483936e+03
2.675000000000000000e+03,1.274837148000226080e+03
2.676000000000000000e+03,1.263138159836891646e+03
2.677000000000000000e+03,1.256668530557522445e+03
2.678000000000000000e+03,1.260529193008634593e+03
2.679000000000000000e+03,1.266898687328203096e+03
2.680000000000000000e+03,1.263301521045734944e+03
2.681000000000000000e+03,1.266147278509644366e+03
2.682000000000000000e+03,1.264938712355842199e+03
2.683000000000000000e+03,1.253234064482567192e+03
2.684000000000000000e+03,1.236045338758278376e+03
2.685000000000000000e+03,1.242733511050727884e+03
2.686000000000000000e+03,1.246097628142115127e+03
2.687000000000000000e+03,1.270787170879744508e+03
2.688000000000000000e+03,1.248716406824583373e+03
2.689000000000000000e+03,1.252192033870568594e+03
2.690000000000000000e+03,1.244581112616207747e+03
2.691000000000000000e+03,1.253785761494023063e+03
2.692000000000000000e+03,1.235377606490710150e+03
2.693000000000000000e+03,1.223139907212655089e+03
2.694000000000000000e+03,1.228309747833307028e+03
2.695000000000000000e+03,1.212501850906157415e+03
2.696000000000000000e+03,1.229315441979541447e+03
2.697000000000000000e+03,1.238440460920518944e+03
2.698000000000000000e+03,1.210086621007910253e+03
2.699000000000000000e+03,1.223694472237119726e+03
2.700000000000000000e+03,1.218658385171700047e+03
2.701000000000000000e+03,1.214119264214587929e+03
2.702000000000000000e+03,1.241510061657302231e+03
2.703000000000000000e+03,1.247628258984946115e+03
2.704000000000000000e+03,1.230089996927028096e+03
2.705000000000000000e+03,1.236539940509433109e+03
2.706000000000000000e+03,1.240712026187865376e+03
2.707000000000000000e+03,1.220814473220500986e+03
2.708000000000000000e+03,1.204837334365603510e+03
2.709000000000000000e+03,1.215683973281093131e+03
2.710000000000000000e+03,1.229672539559747293e+03
2.711000000000000000e+03,1.228322583156656719e+03
2.712000000000000000e+03,1.241786830355478742e+03
2.713000000000000000e+03,1.219701031665604887e+03
2.714000000000000000e+03,1.228705288821869999e+03
2.715000000000000000e+03,1.220525680396453936e+03
2.716000000000000000e+03,1.226334251829295908e+03
2.717000000000000000e+03,1.238467047821538472e+03
2.718000000000000000e+03,1.289699633537012232e+03
2.719000000000000000e+03,1.283367506611274848e+03
2.720000000000000000e+03,1.294427406781589070e+03
2.721000000000000000e+03,1.286578563291223418e+03
2.722000000000000000e+03,1.420319932801731511e+03
2.723000000000000000e+03,1.476894777617284035e+03
2.724000000000000000e+03,1.454314757908823367e+03
2.725000000000000000e+03,1.452783531892750034e+03
2.726000000000000000e+03,1.440082847222198779e+03
2.727000000000000000e+03,1.380132368326110736e+03
2.728000000000000000e+03,1.217222037056740646e+03
2.729000000000000000e+03,1.197798012637786996e+03
2.730000000000000000e+03,1.206758480474665248e+03
2.731000000000000000e+03,1.210059479114325768e+03
2.732000000000000000e+03,1.207041527737224897e+03
2.733000000000000000e+03,1.195911216261228674e+03
2.734000000000000000e+03,1.204592913960232636e+03
2.735000000000000000e+03,1.200047733015791891e+03
2.736000000000000000e+03,1.216389627993184149e+03
2.737000000000000000e+03,1.699171010977444894e+03
2.738000000000000000e+03,1.858614138142682805e+03
2.739000000000000000e+03,1.847404356637030105e+03
2.740000000000000000e+03,1.849686477220642701e+03
2.741000000000000000e+03,1.851624754642981998e+03
2.742000000000000000e+03,1.562172546096546284e+03
2.743000000000000000e+03,1.210098460669602446e+03
2.744000000000000000e+03,1.206626596096054755e+03
2.745000000000000000e+03,1.212914014641913127e+03
2.746000000000000000e+03,1.197408859237011939e+03
2.747000000000000000e+03,1.208112887186688567e+03
2.748000000000000000e+03,1.211321398624244466e+03
2.749000000000000000e+03,1.240449205608929333e+03
2.750000000000000000e+03,1.218284580674099061e+03
2.751000000000000000e+03,1.229985583178121487e+03
2.752000000000000000e+03,1.229037496397670566e+03
2.753000000000000000e+03,1.216637047708832597e+03
2.754000000000000000e+03,1.211032226845908099e+03
2.755000000000000000e+03,1.216726703372190968e+03
2.756000000000000000e+03,1.214734363239852200e+03
2.757000000000000000e+03,1.205955305578427215e+03
2.758000000000000000e+03,1.201941579700232523e+03
2.759000000000000000e+03,1.208779223498790316e+03
2.760000000000000000e+03,1.208013074046960810e+03
2.761000000000000000e+03,1.189733892349366215e+03
2.762000000000000000e+03,1.198563625341512761e+03
2.763000000000000000e+03,1.191251097632245092e+03
2.764000000000000000e+03,1.190051240638616036e+03
2.765000000000000000e+03,1.208032988735801837e+03
2.766000000000000000e+03,1.201074183771791013e+03
2.767000000000000000e+03,1.355411678510583670e+03
2.768000000000000000e+03,3.445070739738380780e+03
2.769000000000000000e+03,3.736921544688508220e+03
2.770000000000000000e+03,3.754313406801566089e+03
2.771000000000000000e+03,3.763504653726343349e+03
2.772000000000000000e+03,3.745365789766569833e+03
2.773000000000000000e+03,2.222456235729311629e+03
2.774000000000000000e+03,1.225825322718778352e+03
2.775000000000000000e+03,1.211018524790216816e+03
2.776000000000000000e+03,1.194932885938092568e+03
2.777000000000000000e+03,1.192501527012495671e+03
2.778000000000000000e+03,1.188001911424200898e+03
2.779000000000000000e+03,1.183600796542735452e+03
2.780000000000000000e+03,1.178738410529408156e+03
2.781000000000000000e+03,1.179315880247159384e+03
2.782000000000000000e+03,1.178809423325999660e+03
2.783000000000000000e+03,1.244215114034590670e+03
2.784000000000000000e+03,1.242982876243482224e+03
2.785000000000000000e+03,1.239094450296265677e+03
2.786000000000000000e+03,1.238180843425079274e+03
2.787000000000000000e+03,1.229424572409568100e+03
2.788000000000000000e+03,1.187958333976579070e+03
2.789000000000000000e+03,1.173404745381885732e+03
2.790000000000000000e+03,1.168992391501031761e+03
2.791000000000000000e+03,1.168348508846346476e+03
2.792000000000000000e+03,1.184111971196372451e+03
2.793000000000000000e+03,1.174966335985654496e+03
2.794000000000000000e+03,1.174407379432741436e+03
2.795000000000000000e+03,1.186783361370997227e+03
2.796000000000000000e+03,1.180904875996665851e+03
2.797000000000000000e+03,1.180734322918554881e+03
2.798000000000000000e+03,1.175911083878679392e+03
2.799000000000000000e+03,1.168681873030197266e+03
2.800000000000000000e+03,1.161692686571450167e+03
2.801000000000000000e+03,1.139386393875020985e+03
2.802000000000000000e+03,1.156418712328749280e+03
2.803000000000000000e+03,1.155090679778378444e+03
2.804000000000000000e+03,1.137699410447286482e+03
2.805000000000000000e+03,1.148495074480380936e+03
2.806000000000000000e+03,1.147078299230121274e+03
2.807000000000000000e+03,1.141685826222611013e+03
2.808000000000000000e+03,1.151698953286136884e+03
2.809000000000000000e+03,1.146343978671379773e+03
2.810000000000000000e+03,1.145294828216593942e+03
2.811000000000000000e+03,1.135732842603154040e+03
2.812000000000000000e+03,1.157232205224961035e+03
2.813000000000000000e+03,1.143619457433634580e+03
2.814000000000000000e+03,1.139872321555469171e+03
2.815000000000000000e+03,1.133176714437700866e+03
2.816000000000000000e+03,1.155276879806219995e+03
2.817000000000000000e+03,1.336115559965943248e+03
2.818000000000000000e+03,1.372413864112611009e+03
2.819000000000000000e+03,1.390660385917382882e+03
2.820000000000000000e+03,1.370856656327971905e+03
2.821000000000000000e+03,1.377262571299547062e+03
2.822000000000000000e+03,1.253136350241650007e+03
2.823000000000000000e+03,1.148015967335312325e+03
2.824000000000000000e+03,1.143661447596111429e+03
2.825000000000000000e+03,1.142637894130167297e+03
2.826000000000000000e+03,1.136364452309537228e+03
2.827000000000000000e+03,1.132889467470157115e+03
2.828000000000000000e+03,1.129333159783260726e+03
2.829000000000000000e+03,1.136838519966576541e+03
2.830000000000000000e+03,1.128203783225308598e+03
2.831000000000000000e+03,1.155496809730666428e+03
2.832000000000000000e+03,1.164384221579332916e+03
2.833000000000000000e+03,1.266777371935549127e+03
2.834000000000000000e+03,1.288103996095717775e+03
2.835000000000000000e+03,1.281816476327986038e+03
2.836000000000000000e+03,1.279230191186219599e+03
2.837000000000000000e+03,1.248339791519154915e+03
2.838000000000000000e+03,1.196753988591353391e+03
2.839000000000000000e+03,1.125756179195427649e+03
2.840000000000000000e+03,1.118573790961663008e+03
2.841000000000000000e+03,1.124717533896186524e+03
2.842000000000000000e+03,1.117517140588363418e+03
2.843000000000000000e+03,1.122930753216450285e+03
2.844000000000000000e+03,1.163969676356692162e+03
2.845000000000000000e+03,1.158380948013906618e+03
2.846000000000000000e+03,1.162028434780072985e+03
2.847000000000000000e+03,1.158487831135121269e+03
2.848000000000000000e+03,1.159733605865764275e+03
2.849000000000000000e+03,1.166336215579669897e+03
2.850000000000000000e+03,1.152545225882717659e+03
2.851000000000000000e+03,1.156059801737526641e+03
2.852000000000000000e+03,1.155324232861076553e+03
2.853000000000000000e+03,1.171492004853471144e+03
2.854000000000000000e+03,1.129509029316150645e+03
2.855000000000000000e+03,1.115594278738543380e+03
2.856000000000000000e+03,1.117256986976478629e+03
2.857000000000000000e+03,1.113741382010294728e+03
2.858000000000000000e+03,1.116532052707244020e+03
2.859000000000000000e+03,1.112783723870671338e+03
2.860000000000000000e+03,1.115408306958559706e+03
2.861000000000000000e+03,1.117148746122411012e+03
2.862000000000000000e+03,1.107232671941188755e+03
2.863000000000000000e+03,1.138102558075771412e+03
2.864000000000000000e+03,1.140833370103259995e+03
2.865000000000000000e+03,1.128274206217507071e+03
2.866000000000000000e+03,1.133648920477827232e+03
2.867000000000000000e+03,1.133669509267555441e+03
2.868000000000000000e+03,1.116687312912317338e+03
2.869000000000000000e+03,1.096870315461569817e+03
2.870000000000000000e+03,1.091626870669821528e+03
2.871000000000000000e+03,1.090838878943466852e+03
2.872000000000000000e+03,1.103051935732849870e+03
2.873000000000000000e+03,1.083563252266122163e+03
2.874000000000000000e+03,1.078959514173581283e+03
2.875000000000000000e+03,1.091516430421591394e+03
2.876000000000000000e+03,1.089152352641713833e+03
2.877000000000000000e+03,1.077230796878529873e+03
2.878000000000000000e+03,1.079686632562540126e+03
2.879000000000000000e+03,1.093543609738442683e+03
2.880000000000000000e+03,1.083431924815510229e+03
2.881000000000000000e+03,1.079411180819547099e+03
2.882000000000000000e+03,1.093726519627914058e+03
2.883000000000000000e+03,1.094096757854173575e+03
2.884000000000000000e+03,1.087838543370499792e+03
2.885000000000000000e+03,1.091971456705319270e+03
2.886000000000000000e+03,1.120486326953960997e+03
2.887000000000000000e+03,1.296996246600851919e+03
2.888000000000000000e+03,1.306921859029244388e+03
2.889000000000000000e+03,1.295724217401872238e+03
2.890000000000000000e+03,1.294368161582166749e+03
2.891000000000000000e+03,1.302291479772233743e+03
2.892000000000000000e+03,1.142003023648001545e+03
2.893000000000000000e+03,1.095114386956599674e+03
2.894000000000000000e+03,1.131193010719453468e+03
2.895000000000000000e+03,1.137740677928766672e+03
2.896000000000000000e+03,1.134909424512918122e+03
2.897000000000000000e+03,1.137105545382960827e+03
2.898000000000000000e+03,1.128124419996694087e+03
2.899000000000000000e+03,1.080963209452914725e+03
2.900000000000000000e+03,1.064454763899408135e+03
2.901000000000000000e+03,1.074898545006242330e+03
2.902000000000000000e+03,1.068213805590863331e+03
2.903000000000000000e+03,1.074606224870157121e+03
2.904000000000000000e+03,1.069745021156352323e+03
2.905000000000000000e+03,1.061997398246780904e+03
2.906000000000000000e+03,1.073851036038019629e+03
2.907000000000000000e+03,1.064612725534071160e+03
2.908000000000000000e+03,1.064327630951501760e+03
2.909000000000000000e+03,1.071229789983298815e+03
2.910000000000000000e+03,1.069585752563282313e+03
2.911000000000000000e+03,1.069909165725472576e+03
2.912000000000000000e+03,1.067227555734915313e+03
2.913000000000000000e+03,1.060680968389215650e+03
2.914000000000000000e+03,1.065378560293994269e+03
2.915000000000000000e+03,1.072099994835715961e+03
2.916000000000000000e+03,1.059710280911892823e+03
2.917000000000000000e+03,1.067234614588316163e+03
2.918000000000000000e+03,1.067053067732610771e+03
2.919000000000000000e+03,1.067845417489507554e+03
2.920000000000000000e+03,1.078978965781247553e+03
2.921000000000000000e+03,1.084672058206757129e+03
2.922000000000000000e+03,1.070508260218619625e+03
2.923000000000000000e+03,1.075876273500333127e+03
2.924000000000000000e+03,1.060809351570205081e+03
2.925000000000000000e+03,1.058804676796193235e+03
2.926000000000000000e+03,1.054351941717534373e+03
2.927000000000000000e+03,1.070652178661237940e+03
2.928000000000000000e+03,1.065506489744307146e+03
2.929000000000000000e+03,1.060746263277199432e+03
2.930000000000000000e+03,1.066165374201346822e+03
2.931000000000000000e+03,1.064545026194256479e+03
2.932000000000000000e+03,1.073521120685870073e+03
2.933000000000000000e+03,1.064406617219979580e+03
2.934000000000000000e+03,1.063937285696964409e+03
2.935000000000000000e+03,1.071223946333364438e+03
2.936000000000000000e+03,1.059206919754506316e+03
2.937000000000000000e+03,1.063439295584342290e+03
2.938000000000000000e+03,1.060023183849231373e+03
2.939000000000000000e+03,1.073065104122453249e+03
2.940000000000000000e+03,1.057578477025304892e+03
2.941000000000000000e+03,1.060875335771274877e+03
2.942000000000000000e+03,1.080625232571698689e+03
2.943000000000000000e+03,1.093676909526262989e+03
2.944000000000000000e+03,1.100485961293194578e+03
2.945000000000000000e+03,1.098395958472251550e+03
2.946000000000000000e+03,1.121522811866125721e+03
2.947000000000000000e+03,1.111957482435634574e+03
2.948000000000000000e+03,1.109412254591000874e+03
2.949000000000000000e+03,1.076031440026460587e+03
2.950000000000000000e+03,1.089105981894672368e+03
2.951000000000000000e+03,1.096027942915543917e+03
2.952000000000000000e+03,1.378115900993539526e+03
2.953000000000000000e+03,1.403509520314195470e+03
2.954000000000000000e+03,1.402031511441809471e+03
2.955000000000000000e+03,1.391336638194235093e+03
2.956000000000000000e+03,1.397962221885827148e+03
2.957000000000000000e+03,1.154708192646483212e+03
2.958000000000000000e+03,1.058476137174269070e+03
2.959000000000000000e+03,1.048705264733591321e+03
2.960000000000000000e+03,1.051414131069877385e+03
2.961000000000000000e+03,1.057111838548618380e+03
2.962000000000000000e+03,1.050596014948088396e+03
2.963000000000000000e+03,1.049220946029789502e+03
2.964000000000000000e+03,1.054178353700962816e+03
2.965000000000000000e+03,1.062118834064611292e+03
2.966000000000000000e+03,1.055702553482532039e+03
2.967000000000000000e+03,1.058398439301438884e+03
2.968000000000000000e+03,1.056204126001267696e+03
2.969000000000000000e+03,1.058524368775797484e+03
2.970000000000000000e+03,1.045727000342156316e+03
2.971000000000000000e+03,1.058414807690753605e+03
2.972000000000000000e+03,1.051993145308477096e+03
2.973000000000000000e+03,1.064385953738515582e+03
2.974000000000000000e+03,1.055724405050164933e+03
2.975000000000000000e+03,1.055748877359520520e+03
